u[k-15],u[k-14],u[k-13],u[k-12],u[k-11],u[k-10],u[k-9],u[k-8],u[k-7],u[k-6],u[k-5],u[k-4],u[k-3],u[k-2],u[k-1],y[k-15],y[k-14],y[k-13],y[k-12],y[k-11],y[k-10],y[k-9],y[k-8],y[k-7],y[k-6],y[k-5],y[k-4],y[k-3],y[k-2],y[k-1],y[k-0]
0.8779401223966531,1.1146732930003964,1.1495293594290876,0.9804140217825222,0.6354871042715271,0.1680390561919212,-0.3522925012525831,-0.8505255124239507,-1.2578037105465845,-1.5215519397548245,-1.612783521234933,-1.5295107760947004,-1.2958472686169964,-0.9570767916545688,-0.5715897323914231,-0.2670353755551324,-0.6817256058289851,-1.002168056495144,-1.228362727553609,-1.3477432483900211,-1.3571680263507904,-1.275486617357456,-1.108982206717197,-0.8702211650443726,-0.5843362335677015,-0.2858849314766711,0.0031415926535897,0.257610597594363,0.45553093477052,0.5811946409141117,0.653308129788143
-0.7498866631522924,-0.4254134763927832,-0.0815056402404681,0.2257736291368507,0.4467848131241076,0.5464327493716793,0.5099774838181945,0.3455470723294173,0.0829026829387096,-0.2313755872132699,-0.5415190676402403,-0.7917819515126013,-0.93572866893989,-0.9440696765456272,-0.809748048227455,-0.3989822670059036,-0.5529203070318035,-0.669159235214626,-0.7382742735936014,-0.7508406442079604,-0.7068583470577035,-0.6031857894892403,-0.4492477494633405,-0.2544690049407732,-0.0439822971502571,0.1696460032938488,0.3581415625092364,0.5089380098815465,0.6000441968356505,0.6283185307179585,0.6012291189384485
0.0644689528282021,-0.0396045603413986,-0.0705092273034616,-0.0187548217441226,0.112511106703001,0.3082326987030986,0.5439275412606424,0.7895068354837128,1.013821848949925,1.189225438011443,1.2954517202461262,1.3222405461305204,1.2703447070081135,1.150821525912114,0.9827834592687994,0.6283185307179585,0.7225663103256524,0.7602654221687299,0.741415866247191,0.6723008278682158,0.5592034923389833,0.408407044966673,0.241902634326414,0.0691150383789754,-0.0816814089933346,-0.1979203371761569,-0.2701769682087222,-0.289026524130261,-0.257610597594363,-0.1853539665617977,-0.08057154752097595
-1.6052209618584128,-1.4774977674671157,-1.2543904535661312,-0.9559929203437092,-0.6103454410516788,-0.2502691068101441,0.0904874663653122,0.3812958564713927,0.5983460436681027,0.7274794162763721,0.7657480516083278,0.7214650192436128,0.6127255684355207,0.4646038039268965,0.3054286720617885,-0.0376991118430775,-0.0471238898038468,-0.0722566310325652,-0.1130973355292325,-0.1633628179866692,-0.2104867077905161,-0.2450442269800038,-0.2607521902479529,-0.2513274122871834,-0.2199114857512855,-0.1633628179866692,-0.0848230016469244,0.0125663706143591,0.1130973355292325,0.2167698930976957,0.30857359505586895
-0.013262835077549,0.1077246561454309,0.2232049566984101,0.3364953391886775,0.4531119116983381,0.5787385377398626,0.7171850368503463,0.8687052341249695,1.0289731398314974,1.188897540505374,1.335312809573019,1.4524410122084157,1.5239003843168466,1.534956005284372,1.4746802089414908,-0.4429645641561608,-0.5057964172279568,-0.5246459731494955,-0.4932300466135975,-0.4272566008882119,-0.3204424506661589,-0.1853539665617977,-0.0345575191894877,0.1256637061435917,0.2858849314766711,0.4303981935418017,0.5592034923389833,0.6597344572538566,0.728849495632832,0.7665486074759095,0.7760949916192774
-0.2384808316148081,-0.5497504229354931,-0.8138607934747213,-0.999449750293306,-1.0861144303720556,-1.0669553868599964,-0.9491437408829084,-0.7524632756097401,-0.5060758918727645,-0.2440149402314292,-8.929432636780422e-05,0.1970436342422525,0.3279150581871295,0.3848140514233315,0.3725363017682834,0.2324778563656447,0.3267256359733385,0.3864158963915445,0.4052654523130833,0.3801327110843649,0.3141592653589792,0.2136283004441059,0.0879645943005142,-0.0534070751110264,-0.1916371518689773,-0.3173008580125692,-0.408407044966673,-0.4649557127312894,-0.4743804906920587,-0.439822971502571,-0.36925241115286617
-0.6254404767336591,-0.6332757333488472,-0.6295588066217078,-0.6268194649575352,-0.633063611297246,-0.649643773010289,-0.6706963899712344,-0.6842549572219425,-0.674815834499548,-0.6268459779716149,-0.5285322614732171,-0.3750154148011527,-0.170438378952649,0.0716467639055589,0.3296663479314213,0.0251327412287183,0.2104867077905161,0.3612831551628262,0.4649557127312894,0.515221195188726,0.515221195188726,0.4649557127312894,0.3738495257771854,0.2513274122871834,0.1005309649148733,-0.0534070751110264,-0.2042035224833365,-0.3392920065876976,-0.439822971502571,-0.5026548245743668,-0.5245414738953078
0.5595376349264031,0.8111644558442854,0.9699985987990598,1.0251327948170337,0.973455657229562,0.8204438386478083,0.5804644127232944,0.2763955107340735,-0.0615895418383603,-0.3981433369110851,-0.6957141046349992,-0.918161569376602,-1.034675632827747,-1.0235462782233866,-0.8752818553001415,-1.4608405839192535,-1.5833626974092558,-1.611637031291564,-1.5456635855661782,-1.379159174925919,-1.124690169985146,-0.7822565707438583,-0.3769911184307752,0.0534070751110264,0.4712388980384689,0.8450884238156544,1.140398133253095,1.335176877775662,1.429424657383356,1.4199998794225863,1.2840670621235801
-1.3463685503843577,-1.4365727320788773,-1.4654489555157393,-1.4245753064462263,-1.310492420860327,-1.1253322114241644,-0.8769564843438925,-0.5785687751340561,-0.2478153832659641,0.0945553101550257,0.4263588278962377,0.7258136624667532,0.9733813409833576,1.1534339494322612,1.2555926159322963,-0.0251327412287183,-0.0534070751110264,-0.091106186954104,-0.1413716694115406,-0.1947787445225671,-0.2481858196335936,-0.2984513020910304,-0.3361504139341079,-0.3581415625092364,-0.3581415625092364,-0.3361504139341079,-0.289026524130261,-0.2167698930976957,-0.1193805208364121,0.0031415926535897,0.13743971152739567
0.6527654003592799,0.4566470519258657,0.2445883767568164,0.0352185014672164,-0.1530869100560939,-0.3036815643859357,-0.4030938856094872,-0.442315001286526,-0.4177905060572246,-0.3319813971816956,-0.1933839254066708,-0.0159432906332468,0.1821407764368247,0.3801440520367108,0.5569347966940286,0.6346017160251384,0.8262388678941155,0.9676105373056562,1.0398671683382217,1.046150353645401,0.9864600932271947,0.8545132017764236,0.6660176425610361,0.4335397861953914,0.1727875959474386,-0.0942477796076937,-0.348716784548467,-0.5686282702997526,-0.728849495632832,-0.8230972752405259,-0.8471157527949768
0.1161265691026563,-0.1724660985724481,-0.4320433568968145,-0.6390554786424881,-0.7793070820983456,-0.8495286474303699,-0.857196548916265,-0.818643286219444,-0.7557706902163585,-0.6919026695212568,-0.647454553957042,-0.6361300643913379,-0.6622778146077473,-0.7198583359332292,-0.7932175128536286,0.8293804605477054,0.7508406442079604,0.6283185307179585,0.45553093477052,0.2607521902479529,0.0439822971502571,-0.1790707812546182,-0.3801327110843649,-0.5560618996853934,-0.6911503837897546,-0.7759733854366789,-0.8105309046261666,-0.7948229413582177,-0.728849495632832,-0.6251769380643689,-0.49088874555573486
-0.8721957295219575,-0.8206313575959595,-0.6869119031000629,-0.4799350099254232,-0.2162062052481632,0.0813405610534482,0.3852224436406562,0.6658148086621567,0.8940608643794791,1.0442287524566312,1.0964549001578523,1.0388294172029977,0.8688171222955696,0.59386303353792,0.2310997682476623,-0.1288052987971815,-0.1570796326794896,-0.1790707812546182,-0.1916371518689773,-0.1947787445225671,-0.1916371518689773,-0.1790707812546182,-0.1539380400258998,-0.1099557428756427,-0.0534070751110264,0.0219911485751285,0.1099557428756427,0.2042035224833365,0.2953097094374405,0.3769911184307752,0.43963882377107394
-0.3909657453588306,-0.1308858093118627,0.1292413242192064,0.3478699347099734,0.4897212500078866,0.5311240682339328,0.4634610205015597,0.2941756380497373,0.0452020389730933,-0.250891010493032,-0.5563692522176197,-0.8344761461864512,-1.055203736953874,-1.1997158310015252,-1.2626860044080523,0.0188495559215387,-0.0691150383789754,-0.1539380400258998,-0.2199114857512855,-0.257610597594363,-0.2638937829015426,-0.2387610416728242,-0.1884955592153876,-0.1162389281828223,-0.0314159265358979,0.0534070751110264,0.1319468914507713,0.1853539665617977,0.2104867077905161,0.2010619298297468,0.16317093589379977
0.2603357572461297,0.1588538300500148,0.0041515718046096,-0.1949418766402051,-0.420553280521742,-0.6474852983056713,-0.846307664518354,-0.9874375337002907,-1.0456395619022505,-1.004268191677097,-0.8585677734195688,-0.6174475240545974,-0.30334788887605,0.0499135175361592,0.4011234549404071,0.0942477796076937,0.0942477796076937,0.0942477796076937,0.0942477796076937,0.0942477796076937,0.091106186954104,0.0848230016469244,0.0691150383789754,0.0439822971502571,0.0094247779607693,-0.0376991118430775,-0.0879645943005142,-0.1413716694115406,-0.182212373908208,-0.2073451151369263,-0.21555926651510676
0.8646412671947928,1.3530907410364248,1.8018306394079608,2.1601263816415206,2.384419880504597,2.444999466371857,2.3310092754989102,2.0529023181578885,1.6418156076723005,1.1458243767524054,0.6235377860261879,0.1359458487645929,-0.2622607857980736,-0.5305564061944501,-0.6483862673186299,-0.3015928947446201,-0.5089380098815465,-0.6565928646002668,-0.7225663103256524,-0.7005751617505239,-0.5906194188748811,-0.4021238596594936,-0.1476548547187202,0.15079644737231,0.4743804906920587,0.7791149780902686,1.033583983031042,1.228362727553609,1.3414600630828415,1.36659280431156,1.28085555631516
-0.3108926474922945,-0.0885299711233779,0.1334253729050652,0.3370504929575567,0.5042113108912896,0.6185758384678569,0.6675943972957374,0.644202276492005,0.5480200531538008,0.3858739741191054,0.1715296833723939,-0.0753794569719927,-0.3311523114707571,-0.5703781338406574,-0.7686045630972042,-1.4357078426905354,-1.2629202467430969,-1.0210176124166828,-0.7257079029792423,-0.3864158963915445,-0.0157079632679489,0.3518583772020568,0.6817256058289851,0.9613273519984769,1.1812388377497622,1.3226105071613028,1.3854423602330987,1.36659280431156,1.2692034320502763,1.093274243449248,0.836717789959932
1.643995380918524,1.6492176801626413,1.5574143094114183,1.3920905380024062,1.1818490424898018,0.9558436342959116,0.7394763169706189,0.5510114770003721,0.3996102503601175,0.2850382768932847,0.1990140622150578,0.1278913717854614,0.0561531024202757,-0.0299288593545695,-0.1391241495426862,0.0659734457253856,0.2073451151369263,0.3549999698556466,0.4963716392671873,0.6188937527571892,0.7162831250184728,0.7759733854366789,0.7948229413582177,0.7696902001294994,0.7068583470577035,0.6031857894892403,0.4680973053848792,0.3078760800517996,0.1413716694115406,-0.0314159265358979,-0.18776659280438768
1.0894109439368205,1.1532853319847098,1.067084727679693,0.8329658337015549,0.4752966929739336,0.0379347975410843,-0.4215748153150356,-0.8400930143559694,-1.1581038029335595,-1.3286790714061727,-1.324814218763178,-1.1439712465230198,-0.8090650542623787,-0.3656560511001551,0.12431124300435,0.0157079632679489,0.0314159265358979,0.0628318530717958,0.1068141502220529,0.1570796326794896,0.2104867077905161,0.2544690049407732,0.2796017461694916,0.2796017461694916,0.2513274122871834,0.1916371518689773,0.1036725575684631,-0.0094247779607693,-0.1319468914507713,-0.2481858196335936,-0.3454306576330662
-1.912668771976286,-1.6372773940094472,-1.3339335567938062,-1.0264575753966048,-0.7366299264919057,-0.4817088002737703,-0.272525008241396,-0.1124523570509534,0.0025640671843186,0.0828915562344744,0.1431418556780651,0.1994428827651648,0.2664582397283976,0.3546205080825796,0.4680302742610385,-0.8827875356587318,-0.9613273519984769,-1.002168056495144,-1.002168056495144,-0.9550441666912972,-0.8670795723907829,-0.7351326809400115,-0.562345084992573,-0.3612831551628262,-0.1350884841043611,0.0879645943005142,0.2984513020910304,0.4838052686528281,0.6220353454107791,0.713141532364883,0.7589859879032226
-0.7424538288668606,-0.5519548619404867,-0.3286099649286202,-0.0853148954088641,0.1586798347852615,0.3797749079458952,0.5531491535705956,0.6565396394070333,0.6740612737734908,0.5994084477965451,0.4378496644559049,0.2065980560006484,-0.0666103696331923,-0.3466130780860356,-0.5951985533922127,-0.7571238295151401,-0.6880087911361648,-0.5874778262212914,-0.45553093477052,-0.2984513020910304,-0.1288052987971815,0.0408407044966673,0.2104867077905161,0.3707079331235956,0.4963716392671873,0.5937610115284708,0.6534512719466771,0.669159235214626,0.637743308678728,0.562345084992573,0.44728013729115157
0.1813003544249431,0.1978662617793498,0.1523894593659566,0.0651206363946208,-0.0363196574454377,-0.1215797136881624,-0.1627137416473057,-0.1389803747447736,-0.0405134346397542,0.1297440958099253,0.3561688702003475,0.612635851055166,0.8663961939337258,1.0830240121264283,1.2316274323734095,-0.289026524130261,-0.1853539665617977,-0.0659734457253856,0.059690260418206,0.1759291886010284,0.273318560862312,0.348716784548467,0.3895574890451343,0.395840674352314,0.3675663404700057,0.3173008580125692,0.2513274122871834,0.1759291886010284,0.1036725575684631,0.0439822971502571,0.003418415239396143
0.727176708833927,0.6129702656678006,0.4732058469031055,0.3215679752403558,0.173972656167423,0.0464858835152877,-0.0470381190634573,-0.0972396539940829,-0.1010746684239392,-0.0628309869236967,0.0059034415742226,0.0874147676753853,0.1600984739970342,0.2014978435942828,0.1917399159842312,0.0502654824574366,0.1633628179866692,0.2701769682087222,0.364424747816416,0.4335397861953914,0.4712388980384689,0.4775220833456485,0.4492477494633405,0.3926990816987241,0.3110176727053895,0.2136283004441059,0.1036725575684631,-0.0031415926535897,-0.1005309649148733,-0.1727875959474386,-0.22810359508929084
-0.4116586775795896,-0.3337485204411565,-0.2488909465644108,-0.1600442870925578,-0.0748358394114015,-0.0049021954727264,0.0358816293205393,0.0339858141866152,-0.0208480393010174,-0.1328968317037003,-0.2985091408957566,-0.5053569994373253,-0.733127505356271,-0.9556512990836572,-1.1442121188405567,-0.637743308678728,-0.546637121724624,-0.424115008234622,-0.2796017461694916,-0.1256637061435917,0.0345575191894877,0.1853539665617977,0.3078760800517996,0.4052654523130833,0.4649557127312894,0.486946861306418,0.4680973053848792,0.4178318229274425,0.333008821280518,0.2199114857512855,0.08224431731779411
-0.3062417392177751,-0.4740896919781528,-0.5845562551356394,-0.6265375067608725,-0.6012722116876935,-0.5219695050952372,-0.4112142618049769,-0.2966150608160834,-0.2054881325029589,-0.1595587414375134,-0.1706730493387465,-0.2383436932746639,-0.3496286665605379,-0.4814212692168192,-0.6047832309371419,-0.1696460032938488,-0.2481858196335936,-0.3015928947446201,-0.3267256359733385,-0.3298672286269283,-0.3173008580125692,-0.2921681167838507,-0.2544690049407732,-0.2042035224833365,-0.15079644737231,-0.0879645943005142,-0.0251327412287183,0.0345575191894877,0.0816814089933346,0.1162389281828223,0.13518546477557578
0.3336531396304125,0.7867024952132382,1.1964741215080832,1.505729308412802,1.6706157215397237,1.6662468097676555,1.489595441494948,1.1593744622083528,0.7130113068402073,0.2012293729050011,-0.3189331493159087,-0.7916495967701748,-1.169326025545094,-1.418186527670156,-1.5217396503229372,0.0471238898038468,-0.1130973355292325,-0.2513274122871834,-0.348716784548467,-0.3864158963915445,-0.3675663404700057,-0.289026524130261,-0.1602212253330794,0.0031415926535897,0.1853539665617977,0.364424747816416,0.5089380098815465,0.6094689747964198,0.6440264939859076,0.6157521601035995,0.526309756357787
-0.3440291679776015,-0.3484825064258824,-0.3542450723663217,-0.3573641822922304,-0.3527155542755714,-0.3359744339183571,-0.3054491427166245,-0.2633791621613532,-0.2163989421928,-0.1750234583500453,-0.1521948366526213,-0.1611088296580336,-0.2126838413716644,-0.3131178570842467,-0.4619847524861917,0.3078760800517996,-0.0188495559215387,-0.3267256359733385,-0.6157521601035995,-0.8293804605477054,-0.9833185005736051,-1.0649999095669396,-1.0744246875277093,-1.0178760197630927,-0.8922123136195012,-0.7162831250184728,-0.4932300466135975,-0.2450442269800038,0.0125663706143591,0.2638937829015426,0.4759374881411753
-0.4449713263042937,-0.7493806000109221,-1.0151330112814123,-1.2019721335964173,-1.2777322458756537,-1.223709602672604,-1.0382008534098115,-0.7376001653114792,-0.3548087330481879,0.0648815917317374,0.4698775018938152,0.8094795889627555,1.041130931217558,1.136637716294732,1.0864168541967707,-0.059690260418206,-0.0565486677646162,-0.0534070751110264,-0.0565486677646162,-0.059690260418206,-0.0722566310325652,-0.091106186954104,-0.1193805208364121,-0.15079644737231,-0.1790707812546182,-0.1916371518689773,-0.1884955592153876,-0.1633628179866692,-0.1193805208364121,-0.0471238898038468,0.042963079931890795
1.2736552654878954,0.8378653365203259,0.3100607997844035,-0.2651484816165445,-0.8376804177761981,-1.3576944003945384,-1.7812937254808523,-2.075500231492659,-2.2218671800604746,-2.2182646101702286,-2.0786055386064244,-1.830551741195637,-1.5115084075072676,-1.1634502214417364,-0.8272837583637982,-0.166504410640259,-0.0691150383789754,0.0565486677646162,0.1884955592153876,0.3141592653589792,0.4052654523130833,0.4492477494633405,0.4429645641561608,0.3738495257771854,0.2544690049407732,0.0785398163397448,-0.1288052987971815,-0.348716784548467,-0.562345084992573,-0.7476990515543708,-0.8901936902344016
0.94339010452903,1.488813397768252,1.9560805718841128,2.295953500796587,2.474112074593441,2.474649022352794,2.3012365359633997,1.975931697261592,1.5358868288597287,1.0284793301564807,0.5055427879129626,0.0174493889929928,-0.39224021286418,-0.6909681813832009,-0.8598129440992035,-0.1068141502220529,-0.2984513020910304,-0.4429645641561608,-0.5183627878423158,-0.515221195188726,-0.4366813788489812,-0.2796017461694916,-0.0659734457253856,0.1853539665617977,0.45553093477052,0.7037167544041136,0.9173450548482196,1.0681415022205296,1.1435397259066846,1.1372565405995052,1.039639210074114
