u,th
0.4727513936453292,0.6229670753061515
0.5111721791195457,0.5680806555119644
0.600741731120332,0.486047035775136
0.738187394752995,0.38484596675569294
0.9123400007806458,0.27420969431813325
1.1051571071295254,0.16478351401859298
1.2937503353821127,0.06714667010616954
1.4531663181242118,-0.009215599403060638
1.5595528293833048,-0.05688474596617413
1.5932769996774607,-0.07131924695709745
1.541562030571639,-0.05140546795426287
1.4002733283361712,0.00032467537826084275
1.17460496639912,0.07784849944337485
0.8785745314960813,0.17217825244440932
0.5334044989186472,0.272214671560533
0.165025142041042,0.36584769115380544
-0.19894630086305148,0.44119326767543304
-0.5323307059396923,0.48783535040117043
-0.8131959381063489,0.49793598425891467
-1.0259905525772135,0.4670876599729106
-1.1627560135958337,0.3948112384671204
-1.223315809320393,0.2846465638648378
-1.2144928166833793,0.1438333388808961
-1.1485431779521555,-0.01737266768526148
-1.0410948586291469,-0.18666607451272732
-0.9089278325258282,-0.3508357686757807
-0.7679253240191184,-0.49697056684324487
-0.6314661467027431,-0.6136109809541663
-0.5094298664296166,-0.6917403228820711
-0.4078682937793764,-0.7255264034398455
-0.32928026191341847,-0.7127524808678655
-0.2733320803476427,-0.6549110231486767
-0.23780895715743192,-0.5569712943068637
-0.21957108245315923,-0.426864966375157
-0.21532129335316913,-0.2747570723710776
-0.22206025893259804,-0.11218024367638794
-0.2371943829358981,0.04889007558895696
-0.25835208299510726,0.1969486989876958
-0.2830368850376199,0.3218006643492977
-0.308285750880326,0.41527597910078307
-0.3304997876298962,0.47177611913193407
-0.34557186751341623,0.48861952079605714
-0.3493600826022226,0.46616595407311506
-0.33846273342579386,0.407714570718529
-0.3111592420347427,0.3191860258746178
-0.26831202517927005,0.20861332568590324
-0.21399361910890927,0.08547765503255463
-0.1556211200271959,-0.04006551985594606
-0.1034472131186544,-0.15801720654748314
-0.06936498674261725,-0.2593626015536879
-0.06511510204036076,-0.33682978683550474
-0.1001156201267182,-0.3855104056913778
-0.17924186954011403,-0.40327641245456175
-0.3009436891684993,-0.39093874667556044
-0.4560844891986407,-0.3521148708755441
-0.6278151236681973,-0.29280088533365384
-0.792661515439927,-0.22067700527595918
-0.9228256450736809,-0.1442084615590532
-0.9895013411676276,-0.07163330269830688
-0.9668208802739144,-0.009950242211061687
-0.8359074391007214,0.035970169714458364
-0.5884384891744529,0.06403244766783997
-0.22914296381932917,0.07522377702010333
0.22323601860789544,0.07352182921121776
0.7367918339848992,0.06539083736969514
1.2691521533641617,0.058907894749329705
1.7717908513206388,0.06261338938940451
2.195472421938608,0.08422230114455503
2.496155623562056,0.129360459060263
2.6405800537079505,0.20049702844825418
2.6107645124551926,0.29622920896298477
2.4067631495736723,0.4110384631496558
2.0472414729521486,0.5355838276524832
1.5677209212836236,0.6575330356654584
1.0166580020678695,0.7628626251544708
0.4498264021518665,0.8374905289172818
-0.07628647957822314,0.8690473522409872
-0.5112100650688897,0.848557031643726
-0.8164616726766275,0.7717955303352859
-0.9699684703214925,0.6401334751634905
-0.9683597939378361,0.46073951102396454
-0.826841460538396,0.24610897194806847
-0.5766970199208312,0.012967348640456376
-0.2607872206655335,-0.2193332787510585
0.07230899941484262,-0.43075644874696606
0.37469032101524546,-0.60265780135898
0.6051847681943787,-0.7197682212681897
0.7342442075792478,-0.7718521977721003
0.7470520602899277,-0.75483685220604
0.6444858198945831,-0.67127018150468
0.44189357742178453,-0.53005769441223
0.1659601085644341,-0.34552363452395807
-0.1497938601268078,-0.13592389006335137
-0.4701550665415068,0.07840973948051128
-0.7632122375961001,0.27708882269012064
-1.004463885724659,0.44163983872664636
-1.1794659656336168,0.5572249594096784
-1.28469383786945,0.6139344775845199
-1.3265845743199367,0.6075218234425174
-1.3190150369585154,0.5395240033941441
-1.279713359076042,0.4167946339327551
-1.2262593146527785,0.25055436238276496
-1.172378978177016,0.05511615747494985
-1.125174549708666,-0.15353802345932865
-1.08376271709101,-0.3591643670153656
-1.0395519807999651,-0.5465152627337522
-0.9781101842513426,-0.7023562442045832
-0.8823027836871078,-0.8161915812838785
-0.7361633774532715,-0.8806873181384803
-0.5288256972870368,-0.8918150735156192
-0.25782200378239006,-0.8487678933514256
0.06885895149669881,-0.7537176181882362
0.4323737085222409,-0.6114881037227167
0.8044468235830371,-0.42920837250268723
1.1504868520867675,-0.21598573785469077
1.4339930366926603,0.017393918931370763
1.6216321547523511,0.25876546586924787
1.6882382309078996,0.4949361906477138
1.6209729378275504,0.7121524060790961
1.421985208598103,0.896731803114442
1.1091111061426533,1.0358786263408044
0.7144301632159673,1.1186492547466875
0.28080201670154303,1.1369830689660285
-0.1431979988433084,1.0866732330820454
-0.5092870344735715,0.9681370824541968
-0.7756223533627934,0.7868602816939578
-0.9122504358625056,0.5534259608063632
-0.9051047654452643,0.28308587083387443
-0.7579915699108675,-0.005127149553707182
-0.4922744672921274,-0.289711025325965
-0.14428161816309443,-0.5483621011165937
0.23923163920804047,-0.7598876423236542
0.6069690373202208,-0.9061999102336827
0.909553328498488,-0.9741793192747101
1.1057125308113456,-0.9571717084839201
1.1673889522074845,-0.8559090416050739
1.0831198074294692,-0.6787148486182454
0.8592763210933347,-0.4409536973204009
0.5190378040878971,-0.16377641486722921
0.09927762427437865,0.12772134643969377
-0.3541919741570244,0.40676913866301834
-0.7923656163828828,0.6474301334012073
-1.1690191529554403,0.8271199958763001
-1.4461439717283309,0.9288712083067804
-1.5981682181811312,0.9430678056850983
-1.6144734771466418,0.8684201063896451
-1.4999555533192284,0.7120526542826666
-1.2736420764678256,0.4887134233698721
-0.9656313424435906,0.2192340227071674
-0.6128228551282879,-0.07155369272598573
-0.2540448553156908,-0.3572132212036069
0.07476708310074065,-0.6121830261264968
0.34472599729884307,-0.8141206019087454
0.5369881793747209,-0.9458980526645292
0.644268327346106,-0.9970533191484439
0.6707670718078448,-0.9645476934458139
0.6306156315103524,-0.8527624444384195
0.5451297480320209,-0.6727695558929192
0.4393036828206042,-0.44100427690601884
0.33804952332378013,-0.17752550375010845
0.26269137762371675,0.09593259863686007
0.2281619036201687,0.3579262987331666
0.24123217042880035,0.589117219980593
0.2999535191258541,0.7737917339574639
0.3943237086592245,0.9009643111766601
0.5080313199203649,0.9649780801215936
0.621001660815272,0.9655657759112959
0.7123788761784016,0.9073973333417424
0.7635408690935338,0.79920376000359
0.7607573848455902,0.6526147276601951
0.6971621781345644,0.4808688543610608
0.5738073422313593,0.2975496148052371
0.3996878876267609,0.11547281529380823
0.19075222687769483,-0.05418662725985726
-0.0319655897738282,-0.20248169324735488
-0.24485620577209144,-0.3229851776031835
-0.4245824928218279,-0.4118101461502156
-0.5509253540533596,-0.467408124843083
-0.6092933062255057,-0.49021165445757436
-0.5926018856223558,-0.4821960189192503
-0.5023003102856963,-0.446433233782229
-0.3484172403390898,-0.38670020112741166
-0.14860527685501,-0.307184064269341
0.07372558675647026,-0.21230414616273124
0.29199279790571214,-0.10664501562856536
0.4794672842854344,0.005027125258373993
0.6124064005942159,0.11770914724981833
0.672936128631676,0.2261196363589526
0.6513393676703949,0.3247232096217045
0.5474600679912636,0.4078615001325473
0.3710210539006556,0.4700126845587347
0.14076944026449614,0.5061765365728619
-0.11750335296609948,0.5123551332870039
-0.37388374152045256,0.4860750254776659
-0.5978933017786471,0.4268792908283973
-0.7622788677722285,0.3367106734979546
-0.8465797628358619,0.22011129479971786
-0.8400156223152746,0.08417945607486232
-0.7432941784061254,-0.06175229689547562
-0.5690487666922476,-0.2067239027763541
-0.3407705219833645,-0.3390116195484086
-0.09028380937531592,-0.44718574022164387
0.1459963228779972,-0.5212649482765574
0.3316134862760229,-0.553842902872162
0.4348845396131565,-0.541048980100005
0.4333699895434789,-0.48321044596312107
0.3173989319910042,-0.38510912414894255
0.09213561962129153,-0.25576802826260525
-0.22216328072115504,-0.10775521495710448
-0.5918332839849467,0.043953761793502466
-0.9733124539159742,0.1834613130882104
-1.3181146671967832,0.2956401142946228
-1.5786917302015453,0.3678520017224056
-1.714465557166342,0.39149026501569556
-1.6972565407618996,0.3631450886773773
-1.5153807689617087,0.28522662515307706
-1.1758351606723378,0.16594330949211467
-0.7042201041454893,0.018612065637016433
-0.14233546294138144,-0.1396432913355628
0.4563094926460348,-0.28967947608010314
1.0325499786550667,-0.41242477506817743
1.528442150126154,-0.49104950212639004
1.8940966672908628,-0.5129682786970041
2.0935943109856967,-0.4714311023353552
2.109217568819881,-0.3665004611796742
1.943446992658284,-0.2052852959534412
1.618463811206471,-0.0013942058452528078
1.1732309900722047,0.22634022234982126
0.6585477203516815,0.4557398120024943
0.1307416563271002,0.6635771018855791
-0.35515932081633844,0.8280555754733038
-0.7518740330160537,0.9312004459037897
-1.025098040798692,0.9608709505564589
-1.1568639839583112,0.9121337543766462
-1.1466520896942227,0.7878197903923692
-1.0101932240381086,0.5982092746208325
-0.7762317904712499,0.35991719721655857
-0.4817953614338688,0.0941493415457681
-0.1667112987802216,-0.1754490798360019
0.1318099528478842,-0.42511629775317
0.3837500492375831,-0.6332384631885957
0.5694019317912966,-0.7823393141184889
0.6806680150224336,-0.860602158107774
0.7204708676337469,-0.8627763984109774
0.7005099101164339,-0.7903938335184206
0.6378518093767237,-0.6513116964532474
0.5510106739079461,-0.4586873097616731
0.45623088345850576,-0.2295499489537069
0.3646225492068003,0.01684227241580945
0.2806287205702062,0.26068421939854564
0.20205367740786903,0.48319854233703585
0.12159509512605007,0.667992792656919
0.02954786581264032,0.8021203976705692
-0.0828694390310115,0.8767971125282371
-0.22023574729124248,0.8877563050883409
-0.3803705947505827,0.8352609745932287
-0.5530578312494422,0.7238232790270922
-0.7203910279239091,0.5617051626108549
-0.8587972983025502,0.36027895187740905
-0.9424920752636616,0.13331258319995984
-0.9478448444479445,-0.10378417064139749
-0.8579422748339901,-0.3347474422196859
-0.6665559850226828,-0.5432976629877492
-0.380774625396744,-0.7140478199111268
-0.021739960202318376,-0.8334814231717678
0.3767910997762028,-0.8909644879542705
0.7719949308892596,-0.8797165596201174
1.117229437910472,-0.7976370906539711
1.3682753588280971,-0.6478750448091005
1.48966862548044,-0.4390422612710211
1.460162314671844,-0.1849975083244894
1.2764471847021854,0.0958410500903294
0.9544906267863222,0.3816656442139501
0.5281928397909537,0.6489035313590077
0.045455883910636874,0.8742143317140691
-0.4378447066826668,1.036703412979626
-0.8651665261733683,1.1201149128382462
-1.1868536580816291,1.114714794530437
-1.366845891779344,1.0185807477950568
-1.387558398219754,0.8380929685735009
-1.2522034866489071,0.5875453553964092
-0.9841972629098332,0.2879259858840635
-0.6237237152192708,-0.03498937893959944
-0.2219514776410024,-0.3530362320998836
0.16625084289600045,-0.6383331303052127
0.49003082433665496,-0.8659828502507324
0.7095676113188892,-1.0165304239654414
0.8013639130945549,-1.0778924020970375
0.761057072381038,-1.0465060332958511
0.6033712814237746,-0.9275436452339912
0.35926837767558345,-0.734177179894305
0.07077816025287148,-0.4860169816770132
-0.21566486370763732,-0.20694765204539095
-0.456336387089914,0.07737135019341379
-0.6166955934903585,0.3420682198615953
-0.6762426405391712,0.5654264897536773
-0.6310555083617645,0.7308226755430013
-0.4936771922221865,0.8280369125133348
-0.29044600777975466,0.853806456068009
-0.05676218128296728,0.811589670466254
0.16890054462357385,0.7106202924985949
0.35124822889564095,0.564430014256687
0.4636752396261132,0.38907713487100226
0.4921613604792889,0.20133076664276844
0.4369717134891993,0.01703031782972048
0.3119449439348633,-0.15021646930381716
0.1415552267817795,-0.28990190800412835
-0.04370306631452768,-0.39502728879903765
-0.21279190389105135,-0.4620888966728494
-0.3395228164086369,-0.49072744143503294
-0.4069525657027671,-0.4831589144858211
-0.4100494147747063,-0.4435147826263128
-0.35620098635377223,-0.3772069861014331
-0.26350655488062485,-0.29040194399487107
-0.1571748943476919,-0.18964481188214138
-0.06467015154557458,-0.08162978016648278
-0.010459049662985257,0.026926459438227992
-0.011278127467486678,0.1293752531028025
-0.07274919371427689,0.21926316128199108
-0.18794037163158056,0.29055435925426243
-0.3381381582884124,0.33797657297523354
-0.49571888361583366,0.3574790004327921
-0.6286494091128166,0.34675001777181064
-0.7058673188731915,0.3057101656738011
-0.7026374256611856,0.23687937017141752
-0.6049801512506006,0.14552055767534694
-0.4124186709645896,0.039484634946340275
-0.1385703760915805,-0.07127947580459004
0.19053254310772572,-0.1755373233027906
0.5401291702961254,-0.2618396594172308
0.8718227169950756,-0.31973964060517884
1.1492451075350538,-0.3410095812450267
1.3433634374393433,-0.32069533140548245
1.4365602985419943,-0.2578568263374061
1.4248283270238975,-0.15587955413343407
1.3177392289980452,-0.022297589633127245
1.1362249687569492,0.13186600953022454
0.9085797805899997,0.29317221058103093
0.6653929963654135,0.44712960591961826
0.4343026854630197,0.5796869896068124
0.23548744165033933,0.6786729637440599
0.07868278473736479,0.7350030394114746
-0.03775902759420105,0.7435036230092248
-0.12560653406495803,0.7032573446308269
-0.20351510166700248,0.6174476690706234
-0.29240690988170365,0.4927581050004817
-0.4103070227225023,0.33844595935227895
-0.5675911219482286,0.165249715045155
-0.7635488888129524,-0.015702484311311382
-0.9849564626057723,-0.19383590191489042
-1.2070150979869645,-0.3598182194694779
-1.3966062467915459,-0.5059432833253226
-1.5174038903885745,-0.6262162062823168
-1.5360427726762993,-0.7161988177227743
-1.428325886096938,-0.772713312251037
-1.1844055479039415,-0.7935209901173088
-0.8120018999357995,-0.777088883293096
-0.3370132478854014,-0.7225304370639148
0.19872031690734984,-0.6297620366093734
0.7422799598629644,-0.4998631698912814
1.2365021907406044,-0.33557429350441975
1.627788041793522,-0.14182265597678684
1.8737040595528824,0.07385992332339078
1.949191174596204,0.3011672363117146
1.8503871694160945,0.5272161873276803
1.5954210896179224,0.7371858248774729
1.2219992839104927,0.9154045237980774
0.782100195137224,1.0468083250088347
0.3345492127316854,1.1186073070898976
-0.06341738977507837,1.121929013903637
-0.3643243217356523,1.0531808270489573
-0.5371233525385695,0.9149000522531031
-0.5713411899206441,0.7159364015975526
-0.47808619179114525,0.47091380977002023
-0.28777930502490306,0.1990186575816918
-0.044984445127512485,-0.07775950720920553
0.19883631308846972,-0.33675323601112395
0.3934985591230293,-0.5568871622274886
0.4979214060978716,-0.7208425762417835
0.4863890051850005,-0.8168560365769832
0.3522920182946448,-0.8399156789640582
0.10880193016142437,-0.7921886304536827
-0.21357665352322627,-0.6826210347727957
-0.5721340839024114,-0.5257735095560514
-0.9189015780821298,-0.3400595551127701
-1.2082743091602226,-0.14562328744714975
-1.4040794739524196,0.03787734501671509
-1.4849654034767357,0.19331858064620855
-1.447276622009745,0.3077563415893097
-1.3050006881085638,0.3734901447256871
-1.086855985250384,0.38844525942313624
-0.831055973839787,0.35586877902395386
-0.5786586809464582,0.28343230095299404
