1.453166318124211820e+00,-1.885391850261395774e+00
1.559552829383304973e+00,-2.586836836049161814e+00
1.593276999677460726e+00,-2.562874869899269381e+00
1.541562030571639319e+00,-2.000272876421036461e+00
1.400273328336171241e+00,-9.032501656152580605e-01
1.174604966399120043e+00,5.286654328814647252e-01
8.785745314960813346e-01,1.951900803308470156e+00
5.334044989186470520e-01,2.769614923034880771e+00
1.650251420410420167e-01,2.858844837166944597e+00
-1.989463008630514840e-01,2.388958134715305270e+00
-5.323307059396923391e-01,1.404226189410490599e+00
-8.131959381063490477e-01,5.973735433334285971e-03
-1.025990552577213721e+00,-1.499238395078767772e+00
-1.162756013595833693e+00,-2.508305216089662615e+00
-1.223315809320393077e+00,-2.688461077449967984e+00
-1.214492816683379273e+00,-2.288873991511052086e+00
-1.148543177952155547e+00,-1.347684041281439704e+00
-1.041094858629146858e+00,1.157271081626990578e-02
-9.089278325258280944e-01,1.451488837650703800e+00
-7.679253240191182828e-01,2.463247005914297016e+00
-6.314661467027431474e-01,2.740373570656997604e+00
-5.094298664296166290e-01,2.413919858388488660e+00
-4.078682937793763896e-01,1.568721960010139638e+00
-3.292802619134185260e-01,2.716687637018835311e-01
-2.733320803476427252e-01,-1.197317621590119341e+00
-2.378089571574319161e-01,-2.368700186379043338e+00
-2.195710824531592331e-01,-2.715459196113925167e+00
-2.153212933531691298e-01,-2.446436888023357348e+00
-2.220602589325980369e-01,-1.650675110740855267e+00
-2.371943829358981182e-01,-3.696116474655181672e-01
-2.583520829951073128e-01,1.095386427355655279e+00
-2.830368850376199230e-01,2.300983916032494747e+00
-3.082857508803260038e-01,2.784050977334521448e+00
-3.304997876298961801e-01,2.620380895364941232e+00
-3.455718675134162310e-01,1.929110552975874082e+00
-3.493600826022226213e-01,7.462819309290488201e-01
-3.384627334257938602e-01,-7.065928619963630641e-01
-3.111592420347427113e-01,-2.070961954031166563e+00
-2.683120251792700528e-01,-2.678115142262278869e+00
-2.139936191089093220e-01,-2.582946890610207102e+00
-1.556211200271959139e-01,-1.956218672241401224e+00
-1.034472131186544158e-01,-7.968132581235846112e-01
-6.936498674261724895e-02,6.486743820043170405e-01
-6.511510204036076443e-02,2.007623066458261274e+00
-1.001156201267181939e-01,2.724190384543322185e+00
-1.792418695401140349e-01,2.737849738331535221e+00
-3.009436891684992843e-01,2.200366097205134430e+00
-4.560844891986406968e-01,1.154689599785535314e+00
-6.278151236681972502e-01,-2.550056657089518342e-01
-7.926615154399270224e-01,-1.718236058144777978e+00
-9.228256450736810335e-01,-2.586203434116072675e+00
-9.895013411676276682e-01,-2.666695467494575755e+00
-9.668208802739144403e-01,-2.192469150886839024e+00
-8.359074391007214055e-01,-1.178702803011462352e+00
-5.884384891744528501e-01,2.058230947264622634e-01
-2.291429638193291374e-01,1.623900466151430022e+00
2.232360186078954645e-01,2.547235080267578056e+00
7.367918339848992249e-01,2.743454823343779658e+00
1.269152153364161650e+00,2.357587520981151208e+00
1.771790851320638849e+00,1.458761073875120440e+00
2.195472421938608143e+00,1.478198847872832233e-01
2.496155623562056114e+00,-1.259990643378504638e+00
2.640580053707950459e+00,-2.325653071277870243e+00
2.610764512455193032e+00,-2.619357393103438625e+00
2.406763149573672322e+00,-2.313635763679577462e+00
2.047241472952149088e+00,-1.484126615777551894e+00
1.567720921283623614e+00,-1.888853550105699663e-01
1.016658002067869493e+00,1.291391666901026136e+00
4.498264021518664779e-01,2.473923305421349195e+00
-7.628647957822314030e-02,2.904403343166623852e+00
-5.112100650688896630e-01,2.707127189640812226e+00
-8.164616726766276145e-01,1.984478679794081879e+00
-9.699684703214925818e-01,7.629415570446570483e-01
-9.683597939378362218e-01,-7.369612743555025158e-01
-8.268414605383960225e-01,-2.121600783427532555e+00
-5.766970199208312220e-01,-2.702035340764531668e+00
-2.607872206655335034e-01,-2.580480599884418247e+00
7.230899941484263127e-02,-1.918331194633761783e+00
3.746903210152454089e-01,-7.125846310017827090e-01
6.051847681943787194e-01,7.720905047665440613e-01
7.342442075792479095e-01,2.126663972588144880e+00
7.470520602899277662e-01,2.784900326892641331e+00
6.444858198945830896e-01,2.741515071580257423e+00
4.418935774217845891e-01,2.144987306306678221e+00
1.659601085644341056e-01,1.038430574506292503e+00
-1.497938601268077874e-01,-3.991358201383232718e-01
-4.701550665415067942e-01,-1.833970766145139430e+00
-7.632122375961001293e-01,-2.601585036864407563e+00
-1.004463885724659056e+00,-2.608824614343063342e+00
-1.179465965633616831e+00,-2.068073543462210395e+00
-1.284693837869449906e+00,-9.894768081473565013e-01
-1.326584574319936927e+00,4.112986762664158080e-01
-1.319015036958515408e+00,1.782338483749122293e+00
-1.279713359076042112e+00,2.594274782580097582e+00
-1.226259314652778487e+00,2.695544221144304586e+00
-1.172378978177016196e+00,2.232408770163277989e+00
-1.125174549708666039e+00,1.258112849307418291e+00
-1.083762717091010019e+00,-1.152240954823448710e-01
-1.039551980799965136e+00,-1.594682579807267686e+00
-9.781101842513426625e-01,-2.564765744628319855e+00
-8.823027836871079055e-01,-2.721385758711992509e+00
-7.361633774532715391e-01,-2.312973257694143303e+00
-5.288256972870367667e-01,-1.366508142434972317e+00
-2.578220037823900634e-01,-1.383049729406032879e-03
6.885895149669880866e-02,1.453948241157998922e+00
4.323737085222408849e-01,2.485479835885573863e+00
8.044468235830369851e-01,2.775756988921301627e+00
1.150486852086767486e+00,2.461652725917156115e+00
1.433993036692660539e+00,1.628390488272697834e+00
1.621632154752351118e+00,3.510385137184080517e-01
1.688238230907899595e+00,-1.075206126853702093e+00
1.620972937827550586e+00,-2.241926933395690824e+00
1.421985208598103068e+00,-2.632154955906574667e+00
1.109111106142653291e+00,-2.393858529031807514e+00
7.144301632159674176e-01,-1.633519493809525658e+00
2.808020167015430335e-01,-3.883218873455649423e-01
-1.431979988433083884e-01,1.058721097778154041e+00
-5.092870344735714871e-01,2.286312807630711319e+00
-7.756223533627935041e-01,2.809487252578759975e+00
-9.122504358625057597e-01,2.685309592294208514e+00
-9.051047654452644142e-01,2.038307180026421861e+00
-7.579915699108675797e-01,8.924039911394077151e-01
-4.922744672921274822e-01,-5.624638184086842019e-01
-1.442816181630944550e-01,-1.981668277585950433e+00
2.392316392080404974e-01,-2.675832584752436905e+00
6.069690373202207834e-01,-2.636644089354488685e+00
9.095533284984880229e-01,-2.056765619368777109e+00
1.105712530811345573e+00,-9.256069655194230084e-01
1.167388952207484509e+00,5.435076109038997627e-01
1.083119807429469228e+00,1.981952625785234234e+00
8.592763210933347384e-01,2.778196175109792776e+00
5.190378040878971255e-01,2.837539337840604414e+00
9.927762427437866743e-02,2.329937782580346894e+00
-3.541919741570244140e-01,1.300071117381558894e+00
-7.923656163828829424e-01,-1.251971627704099865e-01
-1.169019152955440344e+00,-1.625141636848518756e+00
-1.446143971728330868e+00,-2.551822217226782818e+00
-1.598168218181131195e+00,-2.663776842031582159e+00
-1.614473477146641800e+00,-2.206367335638949267e+00
-1.499955553319228363e+00,-1.203353935347410086e+00
-1.273642076467825568e+00,1.787469533191248239e-01
-9.656313424435903903e-01,1.591104198189063901e+00
-6.128228551282879355e-01,2.511801229790432632e+00
-2.540448553156907652e-01,2.706219409809664356e+00
7.476708310074066388e-02,2.313351360932277334e+00
3.447259972988430676e-01,1.404651308526227549e+00
5.369881793747208754e-01,7.855095232484680945e-02
6.442683273461059512e-01,-1.365612248609934465e+00
6.707670718078447836e-01,-2.427629005158535858e+00
6.306156315103523813e-01,-2.684693991102208521e+00
5.451297480320207445e-01,-2.352119318939436710e+00
4.393036828206042799e-01,-1.493557772831429986e+00
3.380495233237801878e-01,-1.808592877280711386e-01
2.626913776237167486e-01,1.284437353569016116e+00
2.281619036201686934e-01,2.426205101003022779e+00
2.412321704288003521e-01,2.829596597570567695e+00
2.999535191258541067e-01,2.610421088749580676e+00
3.943237086592245033e-01,1.871962191261193231e+00
5.080313199203648766e-01,6.550150108432805096e-01
6.210016608152719719e-01,-7.936298635431731086e-01
7.123788761784014545e-01,-2.103568712400784690e+00
7.635408690935336917e-01,-2.654003212483892593e+00
7.607573848455903009e-01,-2.523821008514457453e+00
6.971621781345643809e-01,-1.865298279221622391e+00
5.738073422313593186e-01,-6.835954396881074313e-01
3.996878876267608849e-01,7.706010882251794758e-01
1.907522268776948582e-01,2.114202328312834389e+00
-3.196558977382819855e-02,2.786902952295962077e+00
-2.448562057720914675e-01,2.767023551534511405e+00
-4.245824928218279171e-01,2.203753053525705052e+00
-5.509253540533597393e-01,1.132280034900974508e+00
-6.092933062255057042e-01,-2.990848082845844469e-01
-5.926018856223558284e-01,-1.768410666797829212e+00
-5.023003102856963276e-01,-2.607335642138375764e+00
-3.484172403390897732e-01,-2.663344724613182279e+00
-1.486052768550099878e-01,-2.165368168282152173e+00
7.372558675647025717e-02,-1.120269863963522239e+00
2.919927979057121425e-01,2.959720359618107643e-01
4.794672842854344474e-01,1.739174730270231617e+00
6.124064005942159161e-01,2.641514214228936730e+00
6.729361286316759561e-01,2.801690921243800592e+00
6.513393676703949087e-01,2.382002266204925611e+00
5.474600679912635659e-01,1.445614706780524727e+00
3.710210539006555952e-01,9.457166048408627290e-02
1.407694402644961429e-01,-1.370057281642654168e+00
-1.175033529660994974e-01,-2.422336733166912115e+00
-3.738837415204525616e-01,-2.660906427098045590e+00
-5.978933017786470794e-01,-2.308353044926509501e+00
-7.622788677722285300e-01,-1.426012932632049202e+00
-8.465797628358618931e-01,-1.097841232021759400e-01
-8.400156223152744905e-01,1.322696963143658255e+00
-7.432941784061254387e-01,2.399994346930741873e+00
-5.690487666922475762e-01,2.756616297885393863e+00
-3.407705219833645494e-01,2.502931603212136036e+00
-9.028380937531593764e-02,1.735702683476012309e+00
1.459963228779972144e-01,5.006042387177416231e-01
3.316134862760228841e-01,-9.404661394197539881e-01
4.348845396131564844e-01,-2.203143895215521564e+00
4.333699895434789395e-01,-2.686686174593619025e+00
3.173989319910042184e-01,-2.516180417184792795e+00
9.213561962129154792e-02,-1.824399531953831310e+00
-2.221632807211550431e-01,-6.205552847203359423e-01
-5.918332839849467231e-01,8.262759739767837619e-01
-9.733124539159740962e-01,2.125671546620024888e+00
-1.318114667196783163e+00,2.751273815849266668e+00
-1.578691730201545296e+00,2.698174694272251983e+00
-1.714465557166342080e+00,2.106213599196726349e+00
-1.697256540761899579e+00,1.002503843570164532e+00
-1.515380768961708924e+00,-4.547549416369617847e-01
-1.175835160672337842e+00,-1.931472007519894563e+00
-7.042201041454893007e-01,-2.694028393844666081e+00
-1.423354629413814409e-01,-2.691782049774001262e+00
4.563094926460348200e-01,-2.140771022852462124e+00
1.032549978655066925e+00,-1.024791132058384013e+00
1.528442150126154031e+00,4.513868978932412124e-01
1.894096667290862790e+00,1.914139739485442249e+00
2.093594310985697149e+00,2.749768625355867968e+00
2.109217568819881539e+00,2.833856008956463057e+00
1.943446992658284023e+00,2.340595419946964295e+00
1.618463811206471092e+00,1.322665081987082214e+00
1.173230990072204660e+00,-7.432029388485275612e-02
6.585477203516815203e-01,-1.522138507654756445e+00
1.307416563271001919e-01,-2.449501922421427835e+00
-3.551593208163384419e-01,-2.582603862695548980e+00
-7.518740330160538221e-01,-2.139353366684435986e+00
-1.025098040798692045e+00,-1.161874662211094922e+00
-1.156863983958311248e+00,1.876339367988673068e-01
-1.146652089694222720e+00,1.579218747499676390e+00
-1.010193224038108628e+00,2.512881856588940810e+00
-7.762317904712500161e-01,2.734404796074613841e+00
-4.817953614338688073e-01,2.379064312096482059e+00
-1.667112987802216173e-01,1.518638329291707834e+00
1.318099528478842153e-01,2.236381905996137620e-01
3.837500492375831018e-01,-1.219426925965185315e+00
5.694019317912966116e-01,-2.359772573864395984e+00
6.806680150224335701e-01,-2.698811456004427178e+00
7.204708676337469031e-01,-2.430568514445349049e+00
7.005099101164339315e-01,-1.642019543356712186e+00
6.378518093767236996e-01,-3.698831094041339362e-01
5.510106739079461136e-01,1.101285996500593445e+00
4.562308834585057649e-01,2.330123515311340654e+00
3.646225492068003171e-01,2.831609442717459402e+00
2.806287205702062693e-01,2.685370688587298549e+00
2.020536774078690312e-01,2.012374802882292535e+00
1.215950951260500873e-01,8.479517723813337904e-01
2.954786581264031917e-02,-5.973864039968359574e-01
-8.286943903101150199e-02,-1.977106939428021404e+00
-2.202357472912424841e-01,-2.636589658111553991e+00
-3.803705947505827134e-01,-2.577287818691704757e+00
-5.530578312494421889e-01,-1.983310990280886310e+00
-7.203910279239090775e-01,-8.585908859656937731e-01
-8.587972983025503604e-01,5.603195334155559593e-01
-9.424920752636616328e-01,1.914549195733314502e+00
-9.478448444479445900e-01,2.665327771928705403e+00
-8.579422748339901039e-01,2.714460077821641448e+00
-6.665559850226827621e-01,2.212059705534219489e+00
-3.807746253967439487e-01,1.200955711943366255e+00
-2.173996020231837648e-02,-1.908388812110799471e-01
3.767910997762027869e-01,-1.653314914939019609e+00
7.719949308892597450e-01,-2.570496132583483195e+00
1.117229437910471912e+00,-2.692850679482229559e+00
1.368275358828097144e+00,-2.253134881736795325e+00
1.489668625480440101e+00,-1.267602241739993696e+00
1.460162314671844097e+00,1.393769463886145032e-01
1.276447184702185433e+00,1.646384679597729939e+00
9.544906267863222382e-01,2.664617944087169121e+00
5.281928397909536610e-01,2.904636842090396964e+00
4.545588391063686701e-02,2.546996027135342455e+00
-4.378447066826667844e-01,1.658418649821410629e+00
-8.651665261733683110e-01,3.061104659213323975e-01
-1.186853658081629126e+00,-1.220476671364640442e+00
-1.366845891779344013e+00,-2.390651751233767719e+00
-1.387558398219754130e+00,-2.702578986688863427e+00
-1.252203486648907127e+00,-2.395307288767225096e+00
-9.841972629098331149e-01,-1.546390958907249757e+00
-6.237237152192708356e-01,-2.259699578994012192e-01
-2.219514776410024259e-01,1.238594916432721904e+00
1.662508428960004503e-01,2.366254752203066136e+00
4.900308243366549577e-01,2.757981077988854945e+00
7.095676113188892353e-01,2.517210140159773957e+00
8.013639130945549027e-01,1.748899371699280225e+00
7.610570723810381466e-01,5.131244243502495195e-01
6.033712814237746080e-01,-9.220384976662907572e-01
3.592683776755834502e-01,-2.173800123233585957e+00
7.077816025287148038e-02,-2.651487600386954746e+00
-2.156648637076373498e-01,-2.472528782034536299e+00
-4.563363870899139751e-01,-1.771302632060201443e+00
-6.166955934903586289e-01,-5.696500754860976956e-01
-6.762426405391711581e-01,8.536601656709851271e-01
-6.310555083617644945e-01,2.116413791954353307e+00
-4.936771922221864783e-01,2.720103375788109901e+00
-2.904460077797546558e-01,2.660620913509053054e+00
-5.676218128296728338e-02,2.073469096457232652e+00
1.689005446235738450e-01,9.926216847891129458e-01
3.512482288956409460e-01,-4.047726474519323658e-01
4.636752396261132336e-01,-1.807223475535358892e+00
4.921613604792889340e-01,-2.594187719865410635e+00
4.369717134891993315e-01,-2.633187816512303492e+00
3.119449439348632724e-01,-2.132413494294429057e+00
1.415552267817795085e-01,-1.100204952639416645e+00
-4.370306631452768042e-02,2.903177962046710192e-01
-2.127919038910513760e-01,1.713117494519860173e+00
-3.395228164086369071e-01,2.621680135808542200e+00
-4.069525657027671106e-01,2.800506986167885959e+00
-4.100494147747063001e-01,2.407123284576819788e+00
-3.562009863537722310e-01,1.503353036518116470e+00
-2.635065548806249103e-01,1.659087614810836331e-01
-1.571748943476919125e-01,-1.314824233174259893e+00
-6.467015154557458068e-02,-2.424325361964906556e+00
-1.045904966298525675e-02,-2.707099668040845675e+00
-1.127812746748667848e-02,-2.390634644271702580e+00
-7.274919371427689130e-02,-1.542369378727728391e+00
-1.879403716315805606e-01,-2.268423574226415829e-01
-3.381381582884124271e-01,1.245168322148358042e+00
-4.957188836158336609e-01,2.395974877350436127e+00
-6.286494091128166373e-01,2.805618857468640481e+00
-7.058673188731915404e-01,2.584151904404271782e+00
-7.026374256611855884e-01,1.837344142923052814e+00
-6.049801512506005619e-01,6.011908984356257868e-01
-4.124186709645896176e-01,-8.806647544907674208e-01
-1.385703760915804883e-01,-2.203884382287772059e+00
1.905325431077257436e-01,-2.715383658878832041e+00
5.401291702961253938e-01,-2.553167446516455108e+00
